0,改修セグメント、医療用・産業用セグメント、官公庁セグメント
1,36拠点
2,an invitation to the never before.
3,3.0％
4,2013年、2015年、2016年、2017年
5,0~3年
6,高分子技術、バイオ・メディカル技術、環境技術、分析・シミュレーション技術
7,3％
8,地域No.1の健康ステーション
9,2022年3月
10,2019年度
11,FACTORY ANZEN STUDIO
12,約27万台
13,14社
14,通信キャリア、都市インフラ、システムソリューション
15,FEREMO
16,サクラ、ウメ
17,国内グループ会社
18,アメニティ
19,71箇所
20,4626件
21,1955年
22,お客さま第一
23,4つ
24,電気通信設備工事、電気設備工事ならびに発電・売電事業
25,3.6％
26,0.25×0.125mm
27,システムソリューション事業
28,中国、マレーシア
29,安心してくらせる「ゆたか」な社会の実現と企業価値向上のスパイラルアップ
30,12名
31,2058億円
32,46.6％
33,2023年度
34,"80,228百万円"
35,最良の製品を不断の進歩と良心の結合により社会に提供し続けること
36,シャンプー、トリートメント、ヘアマスク
37,バイオマス専焼発電
38,8つ
39,83.2%
40,2041店舗
41,30％
42,0.03％
43,19.0％
44,91.6%
45,品川区
46,株式会社たらみ
47,1916年
48,1901年
49,渋谷区
