problem,ground_truth
大成温調が積極的に資源配分を行うとしている高付加価値セグメントを全てあげてください。,改修セグメント、医療用・産業用セグメント、官公庁セグメント
花王の生産拠点数は何拠点ですか？,36拠点
電通グループPurposeは何ですか？,an invitation to the never before.
2023年度の大成温調の連結純資産配当率（DOE）は何%でしたか？,3.0％
ダイドーグループの従業員数において、2012年から2023年までの12年間で、医薬品関連が食品を下回った年を全てあげてください。,2013年、2015年、2016年、2017年
東洋紡の取締役の在籍期間において、0~3年と4~9年ではどちらの方が取締役の人数が多いか,0~3年
東洋紡グループのコア技術を4つ答えてください。,高分子技術、バイオ・メディカル技術、環境技術、分析・シミュレーション技術
ダイドーグループが2012年に立ち上げたチャネルの国内飲料事業の中での売上は何％か,3％
ウエルシアホールディングスが掲げる2030のありたい姿はなんですか？,地域No.1の健康ステーション
日本化薬グループが「TCFD提言」に賛同したのは何年何月ですか？,2022年3月
花王の製品ライフサイクル全体のCO2 排出量において2019年度と2020年度ではどちらの数値が大きいか,2019年度
電通グループの電力使用に伴うCO2排出量ゼロを達成した撮影スタジオの名称を答えよ。,FACTORY ANZEN STUDIO
ダイドーグループの国内飲料事業では保有している自販機台数は約何台ですか？,約27万台
2024年2月29日現在、ウエルシアホールディングスの子会社は全部で何社ですか？,14社
エクシオグループの主な事業セグメントを全てあげてください。,通信キャリア、都市インフラ、システムソリューション
太陽誘電の電動アシスト自転車向けの回生電動アシストシステムの名称をアルファベットのみで回答してください。,FEREMO
クビアカツヤカミキリが寄生する樹木として挙げられているものの名称を全て答えよ,サクラ、ウメ
日本化薬グループの国内グループ会社と海外グループ会社で、2023年度の中央環境安全衛生診断の実施件数はどちらが多いですか？,国内グループ会社
大和ハウス工業が運営するホテルで、客室への設置を順次廃止したものは？,アメニティ
大和ハウス工業が2023年度に新たに開発・稼働した再生可能エネルギー発電所の数は何箇所？,71箇所
東洋紡の2023年度の特許保有件数は何件ですか？,4626件
電通グループの社名が「株式会社電通」と改称されたのは何年ですか。,1955年
大成温調の社是は何ですか？,お客さま第一
花王の取締役を除く監査役のスキルマトリックスにおいて、一番多く丸がついている方の丸の数はいくつですか？,4つ
新栄通信、サンクレックスなどが合併した会社の事業内容を答えよ。,電気通信設備工事、電気設備工事ならびに発電・売電事業
東洋紡の2023年度の売上高は2022年度と比較して何％上昇したか、少数第二位を四捨五入して答えよ,3.6％
太陽誘電が開発した最小サイズのMLCCの寸法は何×何mmですか？,0.25×0.125mm
エクシオグループの2023年度の売上高において、都市インフラ事業とシステムソリューション事業ではどちらが売上が高いですか？,システムソリューション事業
太陽誘電が2023年度に新たに工場を設立した国をすべて教えてください。,中国、マレーシア
「サステナブル・ビジョン2030」で掲げたありたい姿としてどのようなことを掲げていますか？,安心してくらせる「ゆたか」な社会の実現と企業価値向上のスパイラルアップ
エクシオグループの取締役で、マーケティング・グローバルビジネスにスキルを持つ方は何名でしょうか？,12名
太陽誘電のコンデンサの2023年度の売上高は何億円ですか？,2058億円
花王の発行済株式の総数は発行可能株式総数の何％ですか？少数第二位を四捨五入して答えてください。,46.6％
大成温調の純資産において、2022年度と2023年度ではどちらが大きいでしょうか？,2023年度
大成温調の2024年3月期の売上高成長率が前期と同じであると仮定した場合、2025年3月期の売上高は何百万円になると予測できますか？十万円の位で四捨五入して答えてください。,"80,228百万円"
KAYAKU spiritとはどのような内容ですか？,最良の製品を不断の進歩と良心の結合により社会に提供し続けること
ウエルシアホールディングスの新しいPBの第1弾として発売されたものを全て教えてください。,シャンプー、トリートメント、ヘアマスク
大和ハウス工業において、水のリサイクル量が二百万立方メートルを超える施設にて、2024年度から予定している発電方法は何？,バイオマス専焼発電
電通グループが掲げるVALUESはいくつありますか？,8つ
2020年度から2023年度までの日本化薬グループのリサイクル率の平均は何％か、小数第二位を四捨五入して答えよ。,83.2%
ウエルシアホールディングスにおいて、2024年2月29日現在の深夜営業店舗数は何店舗か,2041店舗
2023年度の太陽誘電の用途別売上構成比の自動車分野の売上構成比は何％ですか？,30％
大和ハウス工業単体で2023年度の人員合計は、2022年度と比較して増加したのは何％か,0.03％
ウエルシアホールディングスの2024年2月期の全売上高における医薬品売上高の構成比は何％ですか？,19.0％
太陽誘電の海外売上高比率は2023年度で何％ですか？,91.6%
大成温調が初めて自社拠点を設けた場所は何区ですか？,品川区
ダイドーグループのグループ会社の中で「株式会社」という文字を除き、ひらがなのみで構成された会社名を答えよ。（回答には株式会社を含めること）,株式会社たらみ
日本化薬グループの創業年は何年ですか？,1916年
電通グループの創業は何年ですか？,1901年
エクシオグループの本社所在地は何区ですか？,渋谷区
